Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,61806
GPU Speed Of Light Throughput,Memory Throughput,%,63.27
GPU Speed Of Light Throughput,DRAM Throughput,%,63.27
GPU Speed Of Light Throughput,Duration,us,58.08
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,14.35
GPU Speed Of Light Throughput,L2 Cache Throughput,%,21.86
GPU Speed Of Light Throughput,SM Active Cycles,cycle,42477.74
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.54
PM Sampling,Maximum Buffer Size,Mbyte,69.86
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,2
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.33
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.23
Compute Workload Analysis,Issue Slots Busy,%,8.26
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.33
Compute Workload Analysis,SM Busy,%,8.26
Memory Workload Analysis,Memory Throughput,Gbyte/s,545.60
Memory Workload Analysis,Mem Busy,%,11.31
Memory Workload Analysis,Max Bandwidth,%,63.27
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,3.39
Memory Workload Analysis,Mem Pipes Busy,%,8.54
Scheduler Statistics,One or More Eligible,%,33.13
Scheduler Statistics,Issued Warp Per Scheduler,,0.33
Scheduler Statistics,No Eligible,%,66.87
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.33
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.02
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.03
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.39
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,3505.06
Instruction Statistics,Executed Instructions,inst,1990872
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,3508.54
Instruction Statistics,Issued Instructions,inst,1992848
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,190
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,3328
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.37
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,330088
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,6260736
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,42477.74
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,8775866
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,73670.38
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,3962688
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,42477.74
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,8775866
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,10589.05
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,35103464
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,18408
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
