Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.98
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,45971
GPU Speed Of Light Throughput,Memory Throughput,%,44.21
GPU Speed Of Light Throughput,DRAM Throughput,%,44.21
GPU Speed Of Light Throughput,Duration,us,43.20
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,9.65
GPU Speed Of Light Throughput,L2 Cache Throughput,%,14.50
GPU Speed Of Light Throughput,SM Active Cycles,cycle,31556.44
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,6.46
PM Sampling,Maximum Buffer Size,Mbyte,36.18
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,2
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.27
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.18
Compute Workload Analysis,Issue Slots Busy,%,6.64
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.27
Compute Workload Analysis,SM Busy,%,6.64
Memory Workload Analysis,Memory Throughput,Gbyte/s,381.30
Memory Workload Analysis,Mem Busy,%,7.57
Memory Workload Analysis,Max Bandwidth,%,44.21
Memory Workload Analysis,L1/TEX Hit Rate,%,0
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,4.23
Memory Workload Analysis,Mem Pipes Busy,%,6.46
Scheduler Statistics,One or More Eligible,%,26.54
Scheduler Statistics,Issued Warp Per Scheduler,,0.27
Scheduler Statistics,No Eligible,%,73.46
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.27
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,3.77
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,3.77
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,28.90
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,2092.27
Instruction Statistics,Executed Instructions,inst,1188408
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,2096.48
Instruction Statistics,Issued Instructions,inst,1190800
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,104
Launch Statistics,Registers Per Thread,register/thread,117
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,3328
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.37
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,16
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.09
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,171584
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,4657152
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,31556.44
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,6527392
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,55573.21
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,2989056
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,31556.44
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,6527392
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,7900.27
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,26109568
Source Counters,Branch Instructions Ratio,%,0.01
Source Counters,Branch Instructions,inst,17576
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
