Section Name,Metric Name,Metric Unit,Metric Value
GPU Speed Of Light Throughput,DRAM Frequency,Ghz,8.99
GPU Speed Of Light Throughput,SM Frequency,Ghz,1.06
GPU Speed Of Light Throughput,Elapsed Cycles,cycle,2289347
GPU Speed Of Light Throughput,Memory Throughput,%,16.08
GPU Speed Of Light Throughput,DRAM Throughput,%,15.93
GPU Speed Of Light Throughput,Duration,ms,2.15
GPU Speed Of Light Throughput,L1/TEX Cache Throughput,%,12.78
GPU Speed Of Light Throughput,L2 Cache Throughput,%,16.08
GPU Speed Of Light Throughput,SM Active Cycles,cycle,2048934.78
GPU Speed Of Light Throughput,Compute (SM) Throughput,%,8.34
PM Sampling,Maximum Buffer Size,Mbyte,81.79
PM Sampling,Dropped Samples,sample,0
PM Sampling,Maximum Sampling Interval,us,32
PM Sampling,# Pass Groups,,2
Compute Workload Analysis,Executed Ipc Active,inst/cycle,0.17
Compute Workload Analysis,Executed Ipc Elapsed,inst/cycle,0.15
Compute Workload Analysis,Issue Slots Busy,%,4.17
Compute Workload Analysis,Issued Ipc Active,inst/cycle,0.17
Compute Workload Analysis,SM Busy,%,5.36
Memory Workload Analysis,Memory Throughput,Gbyte/s,137.53
Memory Workload Analysis,Mem Busy,%,16.08
Memory Workload Analysis,Max Bandwidth,%,15.93
Memory Workload Analysis,L1/TEX Hit Rate,%,28.56
Memory Workload Analysis,L2 Compression Success Rate,%,0
Memory Workload Analysis,L2 Compression Ratio,,0
Memory Workload Analysis,L2 Hit Rate,%,82.88
Memory Workload Analysis,Mem Pipes Busy,%,8.34
Scheduler Statistics,One or More Eligible,%,16.70
Scheduler Statistics,Issued Warp Per Scheduler,,0.17
Scheduler Statistics,No Eligible,%,83.30
Scheduler Statistics,Active Warps Per Scheduler,warp,1.00
Scheduler Statistics,Eligible Warps Per Scheduler,warp,0.17
Warp State Statistics,Warp Cycles Per Issued Instruction,cycle,5.99
Warp State Statistics,Warp Cycles Per Executed Instruction,cycle,5.99
Warp State Statistics,Avg. Active Threads Per Warp,,32
Warp State Statistics,Avg. Not Predicated Off Threads Per Warp,,30.67
Instruction Statistics,Avg. Executed Instructions Per Scheduler,inst,85532.27
Instruction Statistics,Executed Instructions,inst,48582328
Instruction Statistics,Avg. Issued Instructions Per Scheduler,inst,85537.06
Instruction Statistics,Issued Instructions,inst,48585048
Launch Statistics,Block Size,,32
Launch Statistics,Function Cache Configuration,,CachePreferNone
Launch Statistics,Grid Size,,136
Launch Statistics,Registers Per Thread,register/thread,255
Launch Statistics,Shared Memory Configuration Size,Kbyte,102.40
Launch Statistics,Driver Shared Memory Per Block,Kbyte/block,1.02
Launch Statistics,Dynamic Shared Memory Per Block,Kbyte/block,50
Launch Statistics,Static Shared Memory Per Block,byte/block,0
Launch Statistics,# SMs,SM,142
Launch Statistics,Threads,thread,4352
Launch Statistics,Uses Green Context,,0
Launch Statistics,Waves Per SM,,0.48
Occupancy,Block Limit SM,block,24
Occupancy,Block Limit Registers,block,8
Occupancy,Block Limit Shared Mem,block,2
Occupancy,Block Limit Warps,block,48
Occupancy,Theoretical Active Warps per SM,warp,2
Occupancy,Theoretical Occupancy,%,4.17
Occupancy,Achieved Occupancy,%,2.08
Occupancy,Achieved Active Warps Per SM,warp,1.00
GPU and Memory Workload Distribution,Average DRAM Active Cycles,cycle,3079594.67
GPU and Memory Workload Distribution,Total DRAM Elapsed Cycles,cycle,231949312
GPU and Memory Workload Distribution,Average L1 Active Cycles,cycle,2048934.78
GPU and Memory Workload Distribution,Total L1 Elapsed Cycles,cycle,325086990
GPU and Memory Workload Distribution,Average L2 Active Cycles,cycle,2739284.88
GPU and Memory Workload Distribution,Total L2 Elapsed Cycles,cycle,143310480
GPU and Memory Workload Distribution,Average SM Active Cycles,cycle,2048934.78
GPU and Memory Workload Distribution,Total SM Elapsed Cycles,cycle,325086990
GPU and Memory Workload Distribution,Average SMSP Active Cycles,cycle,512267.87
GPU and Memory Workload Distribution,Total SMSP Elapsed Cycles,cycle,1300347960
Source Counters,Branch Instructions Ratio,%,0.00
Source Counters,Branch Instructions,inst,161160
Source Counters,Branch Efficiency,%,100
Source Counters,Avg. Divergent Branches,,0
