#,Address,Source,Live Registers,Warp Stall Sampling (All Samples),Instructions Executed,Address Space,Access Operation,Access Size,L1 Wavefronts Shared Excessive,L2 Theoretical Sectors Global Excessive,Register Dependencies,Predicate Dependencies,Uniform Register Dependencies,Uniform Predicate Dependencies
,,attend_ker,,,,,,,,,,,,
1,00007f81 e7e34700,"      IMAD.MOV.U32 R1, RZ, RZ, c[0x0][0x28]",43,68,104,,,,,,,,,
2,00007f81 e7e34710,"      S2R R160, SR_TID.X",44,1,104,,,,,,,,,
3,00007f81 e7e34720,"      ULDC UR5, c[0x0][0x170]",44,31,104,,,,,,,,,
4,00007f81 e7e34730,"      BSSY B0, 0x7f81e7e34cc0",44,,104,,,,,,,,,
5,00007f81 e7e34740,"      USHF.R.S32.HI UR5, URZ, 0x1f, UR5",44,1,104,,,,,,,,,
6,00007f81 e7e34750,"      S2R R20, SR_CTAID.Y",45,,104,,,,,,,,,
7,00007f81 e7e34760,"      ULDC UR4, c[0x0][0x178]",45,,104,,,,,,,,,
8,00007f81 e7e34770,"      USHF.L.U32 UR4, UR4, 0x7, URZ",45,1,104,,,,,,,,,
9,00007f81 e7e34780,"      S2R R21, SR_CTAID.X",46,,104,,,,,,,,,
10,00007f81 e7e34790,"      IMAD.U32 R3, RZ, RZ, UR5",47,1,104,,,,,,,,,
11,00007f81 e7e347a0,"      ULDC.64 UR8, c[0x0][0x118]",47,6,104,,,,,,,,,
12,00007f81 e7e347b0,"      LOP3.LUT R2, R160, 0x1f, RZ, 0xc0, !PT",48,,104,,,,,,,,,
13,00007f81 e7e347c0,"      IMAD.SHL.U32 R51, R160, 0x8, RZ",49,,104,,,,,,,,,
14,00007f81 e7e347d0,"      SHF.R.U32.HI R18, RZ, 0x4, R2",50,1,104,,,,,,,,,
15,00007f81 e7e347e0,"      IMAD R0, R20, c[0x0][0x170], RZ",51,,104,,,,,,,,,
16,00007f81 e7e347f0,"      LOP3.LUT R175, R51, 0x78, RZ, 0xc0, !PT",52,,104,,,,,,,,,
17,00007f81 e7e34800,"      ISETP.LT.U32.AND P0, PT, R18, c[0x0][0x170], PT",52,,104,,,,,,,,,
18,00007f81 e7e34810,"      IMAD R0, R0, c[0x0][0x178], R21",52,,104,,,,,,,,,
19,00007f81 e7e34820,"      LOP3.LUT R51, R51, 0x38, RZ, 0xc0, !PT",52,,104,,,,,,,,,
20,00007f81 e7e34830,"      ISETP.GT.U32.AND.EX P0, PT, R3, RZ, PT, P0",52,,104,,,,,,,,,
21,00007f81 e7e34840,"      IMAD.SHL.U32 R19, R0, 0x80, RZ",52,,104,,,,,,,,,
22,00007f81 e7e34850,"      LOP3.LUT R0, R160, 0xf, RZ, 0xc0, !PT",52,,104,,,,,,,,,
23,00007f81 e7e34860,"      SHF.R.S32.HI R23, RZ, 0x1f, R19",53,,104,,,,,,,,,
24,00007f81 e7e34870,@P0   BRA 0x7f81e7e34a70,53,1,104,,,,,,,,,
25,00007f81 e7e34880,"      ULDC UR6, c[0x0][0x18]",53,,,,,,,,,,,
26,00007f81 e7e34890,"      IMAD.SHL.U32 R163, R0, 0x80, RZ",54,,,,,,,,,,,
27,00007f81 e7e348a0,"      ULOP3.LUT UR6, UR6, 0xf, URZ, 0xc0, !UPT",54,,,,,,,,,,,
28,00007f81 e7e348b0,"      IMAD R174, R18, 0x40, R51",55,,,,,,,,,,,
29,00007f81 e7e348c0,"      LOP3.LUT R163, R163, 0x400, RZ, 0xc0, !PT",55,,,,,,,,,,,
30,00007f81 e7e348d0,"      IMAD.U32 R3, RZ, RZ, UR6",56,,,,,,,,,,,
31,00007f81 e7e348e0,"      LOP3.LUT R174, R174, R163, RZ, 0xfc, !PT",56,,,,,,,,,,,
32,00007f81 e7e348f0,"      ISETP.NE.U32.AND P0, PT, R3, RZ, PT",56,,,,,,,,,,,
33,00007f81 e7e34900,"      IADD3 R3, -R3, 0x10, RZ",56,,,,,,,,,,,
34,00007f81 e7e34910,"      ISETP.NE.AND.EX P0, PT, RZ, RZ, PT, P0",56,,,,,,,,,,,
35,00007f81 e7e34920,"      IADD3 R33, R3, c[0x0][0x18], RZ",57,,,,,,,,,,,
36,00007f81 e7e34930,"      SEL R33, R33, c[0x0][0x18], P0",57,,,,,,,,,,,
37,00007f81 e7e34940,"      IADD3 R5, R33, 0x2000, RZ",58,,,,,,,,,,,
38,00007f81 e7e34950,"      LOP3.LUT R148, R5, 0xf, RZ, 0xc0, !PT",59,,,,,,,,,,,
39,00007f81 e7e34960,"      ISETP.NE.U32.AND P1, PT, R148, RZ, PT",59,,,,,,,,,,,
40,00007f81 e7e34970,"      IADD3 R148, R5, 0x10, -R148",59,,,,,,,,,,,
41,00007f81 e7e34980,"      ISETP.NE.AND.EX P1, PT, RZ, RZ, PT, P1",59,,,,,,,,,,,
42,00007f81 e7e34990,"      SEL R148, R5, R148, !P1",59,,,,,,,,,,,
43,00007f81 e7e349a0,"      IADD3 R5, R148, 0x2000, RZ",59,,,,,,,,,,,
44,00007f81 e7e349b0,"      LOP3.LUT R60, R5, 0xf, RZ, 0xc0, !PT",60,,,,,,,,,,,
45,00007f81 e7e349c0,"      ISETP.NE.U32.AND P1, PT, R60, RZ, PT",60,,,,,,,,,,,
46,00007f81 e7e349d0,"      IADD3 R60, R5, 0x10, -R60",60,,,,,,,,,,,
47,00007f81 e7e349e0,"      ISETP.NE.AND.EX P1, PT, RZ, RZ, PT, P1",60,,,,,,,,,,,
48,00007f81 e7e349f0,"      SEL R60, R5, R60, !P1",60,,,,,,,,,,,
49,00007f81 e7e34a00,"      IADD3 R5, R60, -c[0x0][0x18], RZ",60,,,,,,,,,,,
50,00007f81 e7e34a10,"      IMAD R4, R174, 0x2, R5",61,,,,,,,,,,,
51,00007f81 e7e34a20,"      LOP3.LUT R5, R4, 0x380, RZ, 0xc0, !PT",61,,,,,,,,,,,
52,00007f81 e7e34a30,"      SHF.R.U32.HI R5, RZ, 0x3, R5",61,,,,,,,,,,,
53,00007f81 e7e34a40,"      LOP3.LUT R5, R5, R4, RZ, 0x3c, !PT",61,,,,,,,,,,,
54,00007f81 e7e34a50,"      STS.128 [R5], RZ",60,,,,,,,,,,,
55,00007f81 e7e34a60,      BRA 0x7f81e7e34cb0,59,,,,,,,,,,,
56,00007f81 e7e34a70,"      IMAD R4, R18, UR4, R175",54,1,104,,,,,,,,,
57,00007f81 e7e34a80,"      IADD3 R3, P0, R19, R4, RZ",55,2,104,,,,,,,,,
58,00007f81 e7e34a90,"      LEA.HI.X.SX32 R6, R4, R23, 0x1, P0",56,,104,,,,,,,,,
59,00007f81 e7e34aa0,"      LEA R4, P0, R3, c[0x0][0x160], 0x1",56,,104,,,,,,,,,
60,00007f81 e7e34ab0,"      LEA.HI.X R5, R3, c[0x0][0x164], R6, 0x1, P0",57,,104,,,,,,,,,
61,00007f81 e7e34ac0,"      LDG.E.128 R4, [R4.64]",57,,104,Global,Load,128,,,,,,
62,00007f81 e7e34ad0,"      ULDC UR6, c[0x0][0x18]",57,,104,,,,,,,,,
63,00007f81 e7e34ae0,"      IMAD.SHL.U32 R163, R0, 0x80, RZ",58,,104,,,,,,,,,
64,00007f81 e7e34af0,"      ULOP3.LUT UR6, UR6, 0xf, URZ, 0xc0, !UPT",58,,104,,,,,,,,,
65,00007f81 e7e34b00,"      IMAD R174, R18, 0x40, R51",59,,104,,,,,,,,,
66,00007f81 e7e34b10,"      LOP3.LUT R163, R163, 0x400, RZ, 0xc0, !PT",59,,104,,,,,,,,,
67,00007f81 e7e34b20,"      IMAD.U32 R3, RZ, RZ, UR6",60,,104,,,,,,,,,
68,00007f81 e7e34b30,"      LOP3.LUT R174, R174, R163, RZ, 0xfc, !PT",60,,104,,,,,,,,,
69,00007f81 e7e34b40,"      ISETP.NE.U32.AND P0, PT, R3, RZ, PT",60,,104,,,,,,,,,
70,00007f81 e7e34b50,"      IADD3 R3, -R3, 0x10, RZ",60,1,104,,,,,,,,,
71,00007f81 e7e34b60,"      ISETP.NE.AND.EX P0, PT, RZ, RZ, PT, P0",60,1,104,,,,,,,,,
72,00007f81 e7e34b70,"      IADD3 R33, R3, c[0x0][0x18], RZ",61,,104,,,,,,,,,
73,00007f81 e7e34b80,"      SEL R33, R33, c[0x0][0x18], P0",61,1,104,,,,,,,,,
74,00007f81 e7e34b90,"      IADD3 R148, R33, 0x2000, RZ",62,1,104,,,,,,,,,
75,00007f81 e7e34ba0,"      LOP3.LUT R9, R148, 0xf, RZ, 0xc0, !PT",63,,104,,,,,,,,,
76,00007f81 e7e34bb0,"      ISETP.NE.U32.AND P1, PT, R9, RZ, PT",63,,104,,,,,,,,,
77,00007f81 e7e34bc0,"      IADD3 R9, R148, 0x10, -R9",63,1,104,,,,,,,,,
78,00007f81 e7e34bd0,"      ISETP.NE.AND.EX P1, PT, RZ, RZ, PT, P1",63,,104,,,,,,,,,
79,00007f81 e7e34be0,"      SEL R148, R148, R9, !P1",63,,104,,,,,,,,,
80,00007f81 e7e34bf0,"      IADD3 R60, R148, 0x2000, RZ",63,1,104,,,,,,,,,
81,00007f81 e7e34c00,"      LOP3.LUT R9, R60, 0xf, RZ, 0xc0, !PT",64,1,104,,,,,,,,,
82,00007f81 e7e34c10,"      ISETP.NE.U32.AND P1, PT, R9, RZ, PT",64,1,104,,,,,,,,,
83,00007f81 e7e34c20,"      IADD3 R9, R60, 0x10, -R9",64,,104,,,,,,,,,
84,00007f81 e7e34c30,"      ISETP.NE.AND.EX P1, PT, RZ, RZ, PT, P1",64,,104,,,,,,,,,
85,00007f81 e7e34c40,"      SEL R60, R60, R9, !P1",64,,104,,,,,,,,,
86,00007f81 e7e34c50,"      IADD3 R9, R60, -c[0x0][0x18], RZ",64,1,104,,,,,,,,,
87,00007f81 e7e34c60,"      IMAD R9, R174, 0x2, R9",64,,104,,,,,,,,,
88,00007f81 e7e34c70,"      LOP3.LUT R8, R9, 0x380, RZ, 0xc0, !PT",65,,104,,,,,,,,,
89,00007f81 e7e34c80,"      SHF.R.U32.HI R8, RZ, 0x3, R8",65,,104,,,,,,,,,
90,00007f81 e7e34c90,"      LOP3.LUT R8, R8, R9, RZ, 0x3c, !PT",65,,104,,,,,,,,,
91,00007f81 e7e34ca0,"      STS.128 [R8], R4",64,36,104,Shared,Store,128,,,,,,
92,00007f81 e7e34cb0,      BSYNC B0,59,,104,,,,,,,,,
93,00007f81 e7e34cc0,"      LOP3.LUT R5, R2, 0x20, RZ, 0xfc, !PT",60,,104,,,,,,,,,
94,00007f81 e7e34cd0,"      IMAD.U32 R8, RZ, RZ, UR5",61,,104,,,,,,,,,
95,00007f81 e7e34ce0,"      LOP3.LUT R7, R2, 0x40, RZ, 0xfc, !PT",62,,104,,,,,,,,,
96,00007f81 e7e34cf0,"      IMAD.U32 R10, RZ, RZ, UR5",63,,104,,,,,,,,,
97,00007f81 e7e34d00,"      SHF.R.U32.HI R4, RZ, 0x4, R5",64,,104,,,,,,,,,
98,00007f81 e7e34d10,"      IMAD.U32 R12, RZ, RZ, UR5",65,,104,,,,,,,,,
99,00007f81 e7e34d20,"      SHF.R.U32.HI R6, RZ, 0x4, R7",66,,104,,,,,,,,,
100,00007f81 e7e34d30,"      IMAD.U32 R14, RZ, RZ, UR5",67,,104,,,,,,,,,
101,00007f81 e7e34d40,"      ISETP.LT.U32.AND P1, PT, R4, c[0x0][0x170], PT",67,,104,,,,,,,,,
102,00007f81 e7e34d50,"      IMAD.U32 R15, RZ, RZ, UR5",68,,104,,,,,,,,,
103,00007f81 e7e34d60,"      LOP3.LUT R9, R2, 0x60, RZ, 0xfc, !PT",69,,104,,,,,,,,,
104,00007f81 e7e34d70,"      IMAD.U32 R17, RZ, RZ, UR5",70,,104,,,,,,,,,
105,00007f81 e7e34d80,"      ISETP.LT.U32.AND P2, PT, R6, c[0x0][0x170], PT",70,,104,,,,,,,,,
106,00007f81 e7e34d90,"      ISETP.GT.U32.AND.EX P6, PT, R8, RZ, PT, P1",70,,104,,,,,,,,,
107,00007f81 e7e34da0,"      LOP3.LUT R11, R2, 0x80, RZ, 0xfc, !PT",70,,104,,,,,,,,,
108,00007f81 e7e34db0,"      SHF.R.U32.HI R8, RZ, 0x4, R9",71,,104,,,,,,,,,
109,00007f81 e7e34dc0,"      ISETP.GT.U32.AND.EX P1, PT, R10, RZ, PT, P2",71,,104,,,,,,,,,
110,00007f81 e7e34dd0,"      SHF.R.U32.HI R10, RZ, 0x4, R11",71,,104,,,,,,,,,
111,00007f81 e7e34de0,"      ISETP.LT.U32.AND P2, PT, R8, c[0x0][0x170], PT",71,,104,,,,,,,,,
112,00007f81 e7e34df0,"      LOP3.LUT R13, R2, 0xa0, RZ, 0xfc, !PT",72,,104,,,,,,,,,
113,00007f81 e7e34e00,"      ISETP.LT.U32.AND P3, PT, R10, c[0x0][0x170], PT",72,,104,,,,,,,,,
114,00007f81 e7e34e10,"      ISETP.GT.U32.AND.EX P2, PT, R12, RZ, PT, P2",72,,104,,,,,,,,,
115,00007f81 e7e34e20,"      SHF.R.U32.HI R12, RZ, 0x4, R13",72,1,104,,,,,,,,,
116,00007f81 e7e34e30,"@P1   IMAD R16, R6, UR4, R175",72,,104,,,,,,,,,
117,00007f81 e7e34e40,"      ISETP.GT.U32.AND.EX P3, PT, R14, RZ, PT, P3",72,,104,,,,,,,,,
118,00007f81 e7e34e50,"@P6   IMAD R14, R4, UR4, R175",72,,104,,,,,,,,,
119,00007f81 e7e34e60,"      ISETP.LT.U32.AND P4, PT, R12, c[0x0][0x170], PT",72,,104,,,,,,,,,
120,00007f81 e7e34e70,"      P2R R70, PR, RZ, 0x40",73,,104,,,,,,,,,
121,00007f81 e7e34e80,"@P6   IADD3 R45, P5, R19, R14, RZ",73,,104,,,,,,,,,
122,00007f81 e7e34e90,"      ISETP.GT.U32.AND.EX P4, PT, R15, RZ, PT, P4",73,,104,,,,,,,,,
123,00007f81 e7e34ea0,"@P2   IMAD R22, R8, UR4, R175",72,,104,,,,,,,,,
124,00007f81 e7e34eb0,"@P6   LEA.HI.X.SX32 R52, R14, R23, 0x1, P5",72,,104,,,,,,,,,
125,00007f81 e7e34ec0,"@P1   IADD3 R53, P5, R19, R16, RZ",72,,104,,,,,,,,,
126,00007f81 e7e34ed0,"@P3   IMAD R14, R10, UR4, R175",72,,104,,,,,,,,,
127,00007f81 e7e34ee0,"      LOP3.LUT R15, R2, 0xc0, RZ, 0xfc, !PT",73,,104,,,,,,,,,
128,00007f81 e7e34ef0,"@P1   LEA.HI.X.SX32 R58, R16, R23, 0x1, P5",73,,104,,,,,,,,,
129,00007f81 e7e34f00,"@P2   IADD3 R55, P5, R19, R22, RZ",73,,104,,,,,,,,,
130,00007f81 e7e34f10,"      P2R R64, PR, RZ, 0x1",74,,104,,,,,,,,,
131,00007f81 e7e34f20,"@P4   IMAD R16, R12, UR4, R175",74,,104,,,,,,,,,
