shape,l1,l2,dram
16x64,49.44307518839264,16.20318987062804,12.933934397058335
16x96,52.35207550551873,15.46382486322982,12.933900913269156
16x128,55.19093578569324,16.42937259055981,12.942000570291125
16x160,56.00585266281955,15.501105673085975,12.9436933110195
32x64,42.8318391524646,16.201263601147012,12.935164599775485
32x96,46.676259247003244,15.41529845373624,12.930090940696504
32x128,49.13169349798067,16.35787739623693,12.939427099944837
32x160,55.73578310949384,19.78831922685096,12.89915554357215
48x64,37.95234732458333,16.144440002242103,12.935896802423157
48x96,48.654420686645565,16.18239292518741,12.903153459860537
48x128,60.79092758906981,25.13081549488133,12.842460438133353
48x160,53.69318529851879,26.872470081562387,12.394310243781035
64x64,37.0987315330592,12.257688458022928,12.928416802150032
64x96,57.92015915118613,27.162391735792088,12.319691930942335
64x128,55.34265474193166,24.155358676445218,12.450426313443836
64x160,42.97161251740094,26.51560094604923,11.559188199968109
