shape,batch_min,min_latency,batch_occupancy,occupancy_latency,simulated_latency,long_simulated_latency
16x64,12,136273.66666666666,14,136274.85714285713,126157,246892
16x96,8,206924.375,10,212837.6,188043,339790
16x128,7,266344.8571428572,7,266344.8571428572,249929,432688
16x160,4,342829.0,6,353192.3333333333,311815,525672
32x64,8,140203.125,8,140203.125,126345,308824
32x96,8,208655.375,8,208655.375,188326,433258
32x128,6,279721.5,6,279721.5,250306,557294
32x160,5,934005.0,5,934005.0,312286,681330
48x64,8,143602.125,8,143602.125,126534,371326
48x96,7,533129.0,7,533129.0,188608,526414
48x128,5,752135.0,5,752135.0,250683,681900
48x160,4,1824591.5,4,1824591.5,312757,836988
64x64,8,198846.0,8,198846.0,126722,433430
64x96,6,796826.0,6,796826.0,188891,619968
64x128,4,1476306.5,4,1476306.5,251059,806108
64x160,3,2952119.6666666665,4,3239072.5,313228,992646
