shape,min_latency,simulated_latency,long_simulated_latency
48x64,143602.125,126534,371326
48x96,533129.0,188608,526414
48x128,752135.0,250683,681900
16x160,342829.0,311815,525672
64x96,796826.0,188891,619968
32x128,279721.5,250306,557294
16x96,206924.375,188043,339790
64x128,1476306.5,251059,806108
64x64,198846.0,126722,433430
16x64,136273.66666666666,126157,246892
48x160,1824591.5,312757,836988
16x128,266344.8571428572,249929,432688
32x96,208655.375,188326,433258
32x160,934005.0,312286,681330
64x160,2952119.6666666665,313228,992646
32x64,140203.125,126345,308824
