shape,batch_min,min_latency,batch_occupancy,occupancy_latency,simulated_latency,inst_simulated_latency,spill_simulated_latency,inst_spill_simulated_latency
16x64,12,136273.66666666666,14,136274.85714285713,126157,246892,126157.0,246892.0
16x96,8,206924.375,10,212837.6,188043,339790,188043.0,339790.0
16x128,7,266344.8571428572,7,266344.8571428572,249929,432688,249929.0,432688.0
16x160,4,342829.0,6,353192.3333333333,311815,525672,311815.0,525672.0
32x64,8,140203.125,8,140203.125,126345,308824,126345.0,308824.0
32x96,8,208655.375,8,208655.375,188326,433258,188326.0,433258.0
32x128,6,279721.5,6,279721.5,250306,557294,250306.0,557294.0
32x160,5,934005.0,5,934005.0,312286,681330,784051.8099961793,1710605.085417524
48x64,8,143602.125,8,143602.125,126534,371326,126534.0,371326.0
48x96,7,533129.0,7,533129.0,188608,526414,418510.1891599781,1168082.068186189
48x128,5,752135.0,5,752135.0,250683,681900,840509.7766139698,2286328.2180006863
48x160,4,1824591.5,4,1824591.5,312757,836988,1273500.734444591,3408092.649313394
64x64,8,198846.0,8,198846.0,126722,433430,174099.87340594752,595477.5660922321
64x96,6,796826.0,6,796826.0,188891,619968,839195.033006577,2754361.331259941
64x128,4,1476306.5,4,1476306.5,251059,806108,1311837.5716976481,4212088.637515675
64x160,3,2952119.6666666665,4,3239072.5,313228,992646,1700658.04462733,5389529.050299273
