Item,Value
SMs,108.0
L1_to_Reg_traffic,2110095360.0
L1_to_Global_traffic,2654208.0
L1_to_Shared_traffic,2107441152.0
L1_to_Local_traffic,0.0
L2_to_L1_traffic,2104786944.0
L2_to_SharedMemory_traffic,2101690368.0
L2_to_L1Cache_traffic,3096576.0
DRAM_to_L2_traffic,2201906176.0
DRAM_to_L2_traffic_calc,2104786944
DRAM_to_L2_traffic_err,0.04614207261065185
duration,0.001553504
cycles,1726820.0
L1_util,0.21612119139698333
L1_bandwidth,6284812907233.907
L1_bandwidth_cycle,52.35207550551873
L2_util,0.7298277850784272
L2_bandwidth,1856416295957.2886
L2_bandwidth_cycle,15.463824863229819
DRAM_util,0.912847971048402
DRAM_bandwidth,1552701523591.5425
DRAM_bandwidth_cycle,12.933900913269156
Warp_cycles_per_issue,9.201591294755273
Warp_cycles_per_exec,9.202512400090278
Stall_wait,0.9609552809296394
Stall_long_scoreboard,5.54187819598088
Stall_short_scoreboard,0.6593885244177132
