shape,batch_min,min_latency,simulated_latency,inst_simulated_latency,spill_simulated_latency,inst_spill_simulated_latency
16x64,12,142628.41666666666,126157,246892,126157.0,246892.0
16x96,8,210743.25,188043,339790,188043.0,339790.0
16x128,7,276910.8571428572,249929,432688,249929.0,432688.0
16x160,4,352692.5,311815,525672,311815.0,525672.0
32x64,8,153597.125,126345,308824,126345.0,308824.0
32x96,8,215899.375,188326,433258,188326.0,433258.0
32x128,6,290791.1666666667,250306,557294,250306.0,557294.0
32x160,5,783422.8,312286,681330,614562.1634587506,1340821.0385010873
48x64,8,168414.625,126534,371326,126534.0,371326.0
48x96,7,452041.0,188608,526414,348775.7222915096,973449.816945001
48x128,5,628143.0,250683,681900,722132.9134257509,1964323.2036676581
48x160,4,1356066.25,312757,836988,1189237.2018284355,3182589.8927409416
64x64,8,216151.875,126722,433430,146471.9258132692,500981.09882455505
64x96,6,705655.6666666666,188891,619968,807673.5252396719,2650903.113942903
64x128,4,1314823.75,251059,806108,1219910.2528676807,3916925.5598033145
64x160,3,2583905.0,313228,992646,1691610.5586742444,5360856.802794622
