shape,num_warps,latency
108x12x16x6336x64,12.0,142628.41666666666
108x8x16x6336x96,8.0,210743.25
108x7x16x6336x128,7.0,276910.85714285716
108x4x16x6336x160,4.0,352692.5
108x8x32x6336x64,8.0,153597.125
108x8x32x6336x96,8.0,215899.375
108x6x32x6336x128,6.0,290791.1666666667
108x5x32x6336x160,5.0,783422.8
108x8x48x6336x64,8.0,168414.625
108x7x48x6336x96,7.0,452041.0
108x5x48x6336x128,5.0,628143.0
108x4x48x6336x160,4.0,1356066.25
108x8x64x6336x64,8.0,216151.875
108x6x64x6336x96,6.0,705655.6666666666
108x4x64x6336x128,4.0,1314823.75
108x3x64x6336x160,3.0,2583905.0
